encounter_id,diabetes_mellitus
141290,0.789958371
136455,0.121640069
143530,0.898721428
139231,0.707135304
138518,0.394205407
142079,0.22205037
137929,0.850279051
137932,0.250933997
143564,0.471484738
144283,0.158124584
143306,0.483403511
138252,0.591111947
142872,0.114990624
135339,0.47834172
142315,0.445805369
136887,0.64888368
138626,0.134193823
137658,0.182911359
145173,0.473888554
143420,0.262223857
144586,0.893891602
141760,0.28110801
139471,0.85926799
136793,0.282073947
135752,0.578854944
138363,0.209193976
145243,0.526667851
143490,0.711899998
139582,0.428059746
145889,0.097418654
143877,0.437071932
145385,0.155378408
140869,0.361384407
141182,0.557245998
135647,0.466283434
145596,0.498335234
144800,0.571942167
141510,0.284777757
142673,0.298913429
137607,0.126974591
135008,0.629963517
136487,0.740967426
144114,0.283505285
136603,0.879413123
135986,0.760874942
136664,0.059603352
135805,0.155162683
143944,0.862618538
142323,0.783987039
135077,0.62664979
139815,0.241599973
138273,0.233034187
140496,0.683793694
145733,0.847363321
135546,0.201117795
139039,0.094285705
136659,0.397283254
136155,0.188445521
137187,0.315422674
145950,0.34731062
139868,0.101824904
138538,0.293369837
144827,0.825522737
140959,0.900061517
141681,0.122138881
138968,0.817481483
144743,0.874804029
141564,0.318899523
136044,0.713252375
137766,0.793708933
135127,0.522818779
145103,0.5011985
145717,0.90289177
139788,0.051341904
140360,0.325506723
136380,0.103845049
138993,0.427921803
143337,0.511245895
143243,0.316743207
135502,0.901409491
141507,0.388485895
140309,0.671874718
145581,0.737420921
139650,0.789203406
138646,0.811799347
145106,0.409900604
137785,0.16532625
141035,0.5246146
143613,0.24692105
136855,0.017831008
138444,0.407671497
144115,0.172365229
136665,0.038628906
141402,0.658411049
144404,0.447322268
142329,0.82251777
140785,0.013942085
142234,0.478515973
145179,0.091390881
138657,0.570703675
138563,0.275052815
140582,0.013004116
137684,0.879214665
143547,0.867370033
143960,0.266849556
145138,0.114579479
144628,0.82593669
137128,0.170014677
144790,0.263991793
136653,0.745338724
144133,0.255154037
142861,0.061291644
138577,0.278615922
142057,0.832203979
138455,0.190882479
136202,0.085254989
138319,0.021283203
138229,0.553352073
135840,0.111976884
139743,0.083873266
136577,0.370835587
141189,0.798556361
142250,0.595743454
138769,0.833985078
135061,0.540374237
135286,0.45741856
145271,-0.000512156
143602,0.05645613
142646,0.149610735
135218,0.100102087
135370,0.352181269
135219,0.057598953
141589,0.686998837
136772,0.683757046
136045,0.665363596
138766,0.124476536
138361,0.318763067
139791,0.462973158
141087,0.167733368
144937,0.719798639
139680,0.363418472
144419,0.065139578
144853,0.614226914
135243,0.260184294
138488,0.351277232
137632,0.165727946
145674,0.80889755
141209,0.850611649
138799,0.333862022
139967,0.810495403
143676,0.075406175
135266,0.876857953
135985,0.950598173
140671,0.706093615
144967,0.640625738
137921,0.026183644
136043,0.33699137
144959,0.112959281
143101,0.835477992
143923,0.253811603
140102,0.022931322
143579,0.31338353
140188,0.398837015
142855,0.644149918
143149,0.72629918
135462,0.728884649
141152,0.361075768
137305,0.899495501
139575,0.273219451
135925,0.50919081
145868,0.319609777
143890,0.046455712
137350,0.072311291
141319,0.631855637
142735,0.942911067
135424,0.396567318
143540,0.422973659
138804,0.039413902
143701,0.366833344
136209,0.560197153
137790,0.828251938
142127,0.690785296
139175,0.172948837
143463,0.141776828
136152,0.539327472
141487,0.854331654
140529,0.192183063
139312,0.564430926
142293,0.432836096
141281,0.358352969
139908,0.322876465
141491,0.260540601
143371,0.016593657
136010,0.669236206
142755,0.698449111
139849,0.147644057
141787,0.550935083
141469,0.918241877
138796,0.861324989
136602,0.238001975
139201,0.906448802
144866,0.784993876
144297,0.900935394
139442,0.465899005
143057,0.135678219
143222,0.824408724
135437,0.021831817
140757,0.845525505
139651,0.353559732
135626,0.793584112
142322,0.356047122
145798,0.521324711
138387,0.135963328
142402,0.928124273
145693,0.089719347
140239,0.021210639
145059,0.192842113
135309,0.17411218
137961,0.383710046
143191,0.28339805
136641,0.533560508
140487,0.223382087
143372,0.189588836
139837,0.627792636
137888,0.371176802
142627,0.462794701
135023,0.767996586
140226,0.77352593
142480,0.87815912
136758,0.822058938
135403,0.204704026
142851,0.134714647
138080,0.216991001
142907,0.490767116
141354,0.656233417
145170,0.3158558
135466,0.829460733
136431,0.817393349
138419,0.043765716
141944,0.132972233
145475,0.385696979
145817,0.319736209
139504,0.344156915
144806,0.129196373
137136,0.481852881
140365,0.101895474
137412,0.9224676
140890,0.544062823
143072,0.872850001
143572,0.529782018
140261,0.757775256
139333,0.334691226
140500,0.378619785
141017,0.43754856
141844,0.342547703
143117,0.427092786
135937,0.13333557
136243,0.367347319
145416,0.096645749
144412,0.071189732
142553,0.492656192
141406,0.019977081
140473,0.438293778
140289,0.401783093
141876,0.133502326
143691,0.329990123
136594,0.205003697
136130,0.621322354
141442,0.334001301
142162,0.718151455
137234,0.296840164
142954,0.725067945
138390,0.344001654
143758,0.084087571
142466,0.290199411
144455,0.264816926
142434,0.290407259
140266,0.672893254
136951,0.045931805
135074,0.870966008
140895,0.137770387
141445,0.384153744
138989,0.70306628
136592,0.632182225
136506,0.524288327
135380,0.566434099
139449,0.354117531
143820,0.325950592
139686,0.896287254
142833,0.158015445
137042,0.626825142
144926,0.432086713
142993,0.355675177
138846,0.393211403
137668,0.821799541
142139,0.409890059
138321,0.576595282
145145,0.50712494
136721,0.531554424
135245,0.278304178
137738,0.109813829
144167,0.582174442
143910,0.112751803
135032,0.784896569
143952,0.883086577
140166,0.210695676
141628,0.556762415
141393,0.089952921
139218,0.390617552
143874,0.077212704
136394,0.688587212
136016,0.40459035
138135,0.488903437
145116,0.625245683
140938,0.266912535
139068,0.096142997
140371,0.340681805
138037,0.878597563
137923,0.350098976
142555,0.499593856
137407,0.029820909
145955,0.662648041
144304,0.018798947
140703,0.728853101
137419,0.741251495
136310,0.35782126
135953,0.396573676
143793,0.822281771
141186,0.51150341
145360,0.111657125
143110,0.620110544
144705,0.514436596
139634,0.486592506
135224,0.171364721
137545,0.197433148
142977,0.314701996
142157,0.064505589
137856,0.524094142
143346,0.849753812
145794,0.381114461
139949,0.863083681
139533,0.038890583
135131,0.824429564
143361,0.39778121
144460,0.835642874
142845,0.131649531
135260,0.017100658
138929,0.307239595
136448,0.567773752
137613,0.512761366
136103,0.745420464
142820,0.843795035
142987,0.646443663
139875,0.541056564
138788,0.357029975
145362,0.669628511
142170,0.165453667
141932,0.149463245
141151,0.034681111
145601,0.462477501
137153,0.8594062
139263,0.678545226
135508,0.832632863
143478,0.193392842
144227,0.380409597
145141,0.577594503
143975,0.84498467
136914,0.525201606
136087,0.646066078
141433,0.356444913
145639,0.324465966
141480,0.927964339
141704,0.343629542
139237,0.504090998
138707,0.470230002
143189,0.866966316
139733,0.48588199
139664,0.023452099
135803,0.398219809
136767,0.898679099
139473,0.177382185
140130,0.605506716
143276,0.336891486
142857,0.186763017
138418,0.707767159
145348,0.483380614
137462,0.219572861
143452,0.384159151
145001,0.360734788
137827,0.135948218
137998,0.440048721
135394,0.184745575
135443,0.600460752
135911,0.115013334
141703,0.298948658
142083,0.526802331
138833,0.85105796
136346,0.600882681
140990,0.620774983
137467,0.337657513
139194,0.230347592
137757,0.430832146
144753,0.235050519
140305,0.592480269
145164,0.30030756
139207,0.193435156
135109,0.441889243
142216,0.713977101
139520,0.090386909
138412,0.60519812
140977,0.07706554
138014,0.63908651
141042,0.370834717
144081,0.63275726
138826,0.187641387
142829,0.298742621
136338,0.616391089
138977,0.3784113
140149,0.239331521
140955,0.595044661
137455,0.877485234
141722,0.402283913
136567,0.740349057
140751,0.302858605
142432,0.632402615
135729,0.358386425
142467,0.290462168
138940,0.298133008
141698,0.408573059
135697,0.530309027
137815,0.343442522
142920,0.54669371
139731,0.486320009
140656,0.346020051
137590,0.160638904
145919,0.117454161
140650,0.120851771
141726,0.062163165
140772,0.497016614
137355,0.025304517
145840,0.210284469
139373,0.615279806
143772,0.324998294
139037,0.055407497
140356,0.629272177
144190,0.601002826
144160,0.049986755
145269,0.841478826
139413,0.801843425
137672,0.295262192
135566,0.440947509
139091,0.130419168
137322,0.891594185
141215,0.665211532
140534,0.017609955
141286,0.123126062
144150,0.54176864
140127,0.351656513
135474,0.834265036
143347,0.412275588
145097,0.0145641
138938,0.575691856
138123,0.372148241
142985,0.321827119
145194,0.565366954
135847,0.346921973
139588,0.81050836
141854,0.245954709
138149,0.145782842
140140,0.012300715
145851,0.216056435
141797,0.003576414
140022,0.488277792
135020,0.334517213
141661,0.06134149
141097,0.21842653
140435,0.526172724
145288,0.49945396
136587,0.563470276
144644,0.789190062
141311,0.271981824
144810,0.760523311
145456,0.405195099
139569,0.468531914
137960,0.82198992
139548,0.109496022
144084,0.258338007
143173,0.248143391
141069,0.019953988
138671,0.248660672
145536,0.722692669
145998,0.441421424
141715,0.165720851
143786,0.886318381
137930,0.571145517
138604,0.105641543
145185,0.047937713
138218,0.076092725
136356,0.290723649
141337,0.818430814
143659,0.20537207
145071,0.105372
138075,0.774917085
135241,0.47945153
138312,0.35563095
136411,0.078296793
139400,0.48961139
136552,0.338541265
138425,0.918656161
136518,0.532735579
144506,0.544998388
145604,0.165831361
143872,0.22469558
139988,0.893800094
140723,0.547274922
135600,0.100685041
138640,0.754401095
137209,0.874471593
142186,0.042275693
137537,0.330061928
140282,0.371734184
139904,0.126018563
144702,0.591317936
140561,0.477897018
136091,0.399603805
142812,0.238448283
137495,0.364712573
141349,0.146402005
142300,0.528630961
143450,0.328929592
136371,0.069956153
145958,0.737359479
139901,0.097036306
145345,0.014435142
136730,0.770557249
145644,0.19462233
139824,0.758551189
145766,0.778013365
144603,0.69806308
139544,0.163403305
144939,0.812107694
138287,0.324635982
144948,0.372902412
135485,0.244352884
145611,0.104669847
142455,0.238477304
141791,0.328601799
137210,0.479592004
140503,0.479743969
142727,0.222732391
144139,0.644302922
141250,0.706244721
141670,0.005804346
139692,0.126191643
137328,0.405002919
138914,4.16E-02
135330,0.285546117
137087,0.286627447
142647,0.497514941
138540,0.257104113
142738,0.077907313
135371,0.375329387
145552,0.803017247
142200,0.860728182
138904,0.071793216
138508,0.074524674
138144,0.086323748
137826,0.712974126
137146,0.083701115
139763,0.600246807
138112,0.743746468
135503,0.560250248
135599,0.72570337
145317,0.313618942
141298,0.002995596
136489,0.561406562
136110,0.267194893
142948,0.205794908
145841,0.067689827
135436,0.122758903
145810,0.822168837
137959,0.429956221
135595,0.428477542
138201,0.712346565
137134,0.712219756
143186,0.037314747
137611,0.518234783
141237,0.790476333
142913,0.344895382
142045,0.591921027
137937,0.0651982
140984,0.828996974
142892,0.64029364
136812,0.118614727
138709,0.58519505
144479,0.461263369
135301,0.264958636
140161,0.222198816
142360,0.480496685
139976,0.382702127
135551,0.269426882
135484,0.551871768
139935,0.200367172
143022,0.788324684
140995,0.430972666
140903,0.61029848
139486,0.627956298
144097,0.417332252
136320,0.292944944
140732,0.524453685
141396,0.241994378
143717,0.667056218
143342,0.659525105
140060,0.527767586
144495,0.641983284
145508,0.502338952
138823,0.109495816
136404,0.277084559
141125,0.560123932
145413,0.615947758
136896,0.467778222
142211,0.503230439
137102,0.614748176
135620,0.782250753
139631,0.386918197
143443,0.694462016
143497,0.200309349
136220,0.247931221
144206,0.196599641
143557,0.218208718
135640,0.196186254
137454,0.448026223
143363,0.284357698
145274,0.460011185
136640,0.516477315
144612,0.432555614
137439,0.210408638
144504,0.337996197
139804,0.379922609
145953,0.057914511
142490,0.059009841
136929,0.286941644
142469,0.334124469
135114,0.709897887
141136,0.17552544
135476,0.173412038
135472,0.533351658
142493,0.604164417
135690,0.244802109
143065,0.101537204
140024,0.187467521
138974,0.137499906
144046,0.88298154
139277,0.113547542
138874,0.693640416
141106,0.180586736
142585,0.924930567
143688,0.137642069
143313,0.384263306
141479,0.908289421
145602,0.246935432
135765,0.29102864
144529,0.03171722
137230,0.746879841
139863,0.290358669
145782,0.386580923
142797,0.044966955
141185,0.731499161
145480,0.096799026
144724,0.587705073
137346,0.405714492
145405,0.545327525
144970,0.298357507
139673,0.741559233
139183,0.083464138
143844,0.859748529
135763,0.709604617
145647,0.3020245
137156,0.170195999
145863,0.590332085
140109,0.099982815
145478,0.702656132
145891,0.613563822
139620,0.557455162
141359,0.422373864
139160,0.744192413
137447,0.631412772
145997,0.515103414
137565,0.713753003
137714,0.337442284
136570,0.863903237
135138,0.047089956
143940,0.674575818
143657,0.076803884
138871,0.076537337
140018,0.812508635
139986,0.350637296
139252,0.906061933
143679,0.399705585
143099,0.190443504
144127,0.55459602
145295,0.058126383
143646,0.15582836
139571,0.498286973
144451,0.272790643
144826,0.892718828
144502,0.185063551
138340,0.184528099
144277,0.294978067
145748,0.602486081
141523,0.382399631
